Albedo(1),SIC(1),cre(Wm-2),cwp(gm-2),dCWP(gm-2),dWPi(1),delta_down_flux_all_lw(Wm-2),delta_down_flux_all_sw(Wm-2),delta_up_flux_all_lw(Wm-2),delta_up_flux_all_sw(Wm-2),diff_lwp(gm-2),down_cre_lw(Wm-2),down_cre_sw(Wm-2),down_flux_all_lw(Wm-2),down_flux_all_sw(Wm-2),down_flux_clear_lw(Wm-2),down_flux_clear_sw(Wm-2),dri(um),drl(um),latitude,longitude,net_cre_lw(Wm-2),net_cre_sw(Wm-2),ri(um),rl(um),sza,time,up_flux_all_lw(Wm-2),up_flux_all_sw(Wm-2),up_flux_clear_lw(Wm-2),up_flux_clear_sw(Wm-2),wpi(1)
0.49024674891630543,0.8086838707275391,-9.106700000000018,8.501949298658218,15.693735316769002,0.0,140.80966815660062,429.5733041627765,1.420413716722389,210.63716511869532,0.0,54.161100000000005,-122.9925,294.0272,333.5256,239.8661,456.5181,0.0,0.7977538212897285,81.126497,24.707464,53.61949999999999,-62.726200000000006,40.0,4.684347400589595,64.0,2017-07-14 06:13:44,314.647,163.4276,314.1054,223.6939,0.0
0.49024674891630543,0.8086293118896483,-24.363500000000016,17.805921632201294,2.0804853450638534,0.0,5.816502535493917,50.78663173105285,0.0495423232546482,24.886893963094963,1.862645149230957e-06,68.971,-181.6565,308.8333,274.871,239.8623,456.5275,0.0,0.7932616353981078,81.12674,24.720809,68.28129999999999,-92.6448,40.0,4.6579697245643255,64.0,2017-07-14 06:14:15,314.7951,134.6868,314.1054,223.6985,0.0
0.49024674891630543,0.8086293118896484,-22.557900000000046,15.87031342420664,2.504502602131232,0.0,8.972300123175158,66.12807261394667,0.08303427201004375,32.40717307384694,1.862645149230957e-06,67.19920000000002,-174.67670000000004,307.0543,281.8447,239.8551,456.5214,0.0,0.7899193948223479,81.12674,24.720809,66.5272,-89.08510000000004,40.0,4.638344268950205,64.0,2017-07-14 06:14:45,314.7728,138.1039,314.1008,223.6955,0.0
0.49024674891630543,0.808578724243164,-12.62579999999997,10.426272336819256,7.048296122966852,0.0,53.830549359378644,175.49115765734143,0.5013478817959576,85.96114407989924,0.0,59.16179999999997,-139.6001,299.0103,316.9145,239.8485,456.5146,0.0,0.7967153193931731,81.127488,24.732754999999994,58.5702,-71.19599999999997,40.0,4.678249423466031,64.0,2017-07-14 06:15:14,314.6878,155.2881,314.0962,223.6922,0.0
0.49024674891630543,0.808578724243164,-23.903200000000083,13.319948128746042,3.1544198820191287,0.0,13.593286708790094,77.69822930959512,0.1261767952849538,38.07494459584014,0.0,64.65909999999997,-172.3836,304.5028,284.135,239.8437,456.5186,0.0,0.7474603168075046,81.127488,24.732754999999994,64.01249999999993,-87.91570000000002,40.0,4.389027994776529,64.0,2017-07-14 06:15:44,314.7427,139.2262,314.0961,223.6941,0.0
0.49024674891630543,0.8085470678710938,-13.134900000000073,10.349512157836193,6.321614878611443,0.0,43.66013965106525,153.94838524432453,0.45853240306793125,75.43125341398016,0.0,59.13779999999997,-140.5516,298.9752,315.9602,239.8374,456.5118,0.0,0.8009680783937848,81.128063,24.740143,58.54639999999995,-71.68130000000002,40.0,4.703221355165755,64.0,2017-07-14 06:16:15,314.6829,154.8205,314.0915,223.6908,0.0
0.49024674891630543,0.8085470678710938,-8.449099999999959,7.490765121856979,23.959291197900082,0.0,263.7409539150845,648.1710701390383,2.6437157631156167,317.464942416485,0.0,51.13480000000001,-115.82869999999997,290.9676,340.6768,239.8328,456.5055,0.0,0.8193731329270771,81.128063,24.740143,50.62350000000001,-59.072599999999966,40.0,4.811294425101507,64.0,2017-07-14 06:16:45,314.6028,166.9316,314.0915,223.6877,0.0
0.49024674891630543,0.8085248557128906,-9.938400000000001,6.580652347722981,42.35250548494629,0.0,469.0829621756731,1213.397047409959,4.682275522524646,594.4870601269039,0.0,48.49139999999997,-113.6175,288.3169,342.8845,239.8255,456.502,0.0,0.7833306382572841,81.12818399999998,24.745558,48.00649999999999,-57.94489999999999,40.0,4.599655524132744,64.0,2017-07-14 06:17:14,314.5718,168.0134,314.0869,223.686,0.0
0.49024674891630543,0.8085248557128907,-15.793900000000036,10.57968429185374,4.823070710944712,0.0,34.03664251436012,108.80675006889577,0.3457712766033225,53.327943225965676,9.313225746154785e-07,60.00559999999999,-147.4499,299.8245,309.0508,239.8189,456.5007,0.0,0.8156326841740381,81.12818399999998,24.745558,59.405599999999964,-75.1995,40.0,4.7893307307409865,64.0,2017-07-14 06:17:44,314.6823,151.4349,314.0823,223.6853,0.0
0.49024674891630543,0.8084957188810058,-17.952599999999933,14.984020313854039,2.5149924347161763,0.0,9.119648758556755,58.819582151214675,0.08442235077118536,28.82080272951482,0.0,66.2022,-163.71139999999997,306.0147,292.7819,239.8125,456.4933,0.0,0.8972577722299667,81.128055,24.75294,65.54020000000003,-83.49279999999996,40.0,5.268626689910889,64.0,2017-07-14 06:18:15,314.7442,143.4631,314.0822,223.6817,0.0
0.49024674891630543,0.8084957188810059,-9.870599999999996,9.193135380007877,6.477695008909934,0.0,49.226436985842106,161.09076084071683,0.4705597086942144,78.98817230063428,0.0,56.12719999999999,-128.3068,295.9341,328.1801,239.8069,456.4869,0.0,0.8560529036654367,81.128055,24.75294,55.56590000000003,-65.43650000000002,40.0,5.026675078603956,64.0,2017-07-14 06:18:45,314.6389,160.8083,314.0776,223.6786,0.0
0.49024674891630543,0.8084519601505665,-7.15340000000009,5.993805396049544,23.49737204922,0.0,311.33063535512815,741.2887022446122,3.0629934735990045,363.21013385573224,0.0,45.41489999999996,-102.18470000000002,285.2141,354.2963,239.7992,456.481,0.0,0.8335107296705245,81.127985,24.764024,44.96079999999992,-52.11420000000001,40.0,4.894309033287896,64.0,2017-07-14 06:19:14,314.5271,173.6052,314.073,223.6757,0.0
0.49024674891630543,0.8084519601505666,-18.260400000000004,12.975582279299845,1.795991264753409,0.0,9.372354243830124,48.44927610149223,0.09793568354624835,23.74930484518305,0.0,64.07350000000002,-160.18280000000004,303.8668,296.2922,239.7933,456.475,0.0,0.8136120312743716,81.127985,24.764024,63.43280000000004,-81.69320000000005,40.0,4.777465544806586,64.0,2017-07-14 06:19:45,314.7136,145.1832,314.0729,223.6728,0.0
0.49024674891630543,0.8084040005545704,-20.510199999999998,15.03560526425529,1.231929771443359,0.0,5.0890209504062165,37.92197290382872,0.045234873244322196,18.575720649751105,-9.313225746154785e-07,66.51590000000002,-169.33520000000004,306.3032,287.1337,239.7873,456.4689,0.0,0.8276980105373596,81.12856,24.775629,65.85070000000005,-86.36090000000004,40.0,4.860177318255107,64.0,2017-07-14 06:20:15,314.7335,140.6955,314.0683,223.6698,0.0
0.49024674891630543,0.8084040005545702,-23.204900000000038,14.728908550929456,1.291314161842221,0.0,4.902471376942728,46.77072178671718,0.04717540699844573,22.9152557697002,0.0,66.4299,-174.45190000000002,306.2101,282.0254,239.7802,456.4773,0.0,0.8435982142885526,81.12856,24.775629,65.76559999999998,-88.97050000000002,40.0,4.953541927867465,64.0,2017-07-14 06:20:44,314.728,138.1925,314.0637,223.6739,0.0
0.49024674891630543,0.8083539211003207,-8.986500000000092,5.617174159446292,30.30879742126928,0.0,410.75978214866757,962.3427312668512,3.9567621031831295,471.63022709559294,-4.6566128730773926e-07,44.37359999999998,-103.75750000000005,284.1502,352.7132,239.7766,456.4707,0.0,0.8309219272600279,81.12939300000002,24.787551,43.92989999999995,-52.91640000000004,40.0,4.879107985231612,64.0,2017-07-14 06:21:14,314.5074,172.8295,314.0637,223.6706,0.0
0.49024674891630543,0.8083539211003207,-12.830899999999986,8.90754792397419,4.548283014167025,0.0,38.679566623459344,116.97665196275747,0.38087607847074284,57.311841367023426,-9.313225746154785e-07,55.93380000000002,-133.7362,295.7042,322.7354,239.7704,456.4716,0.0,0.8506718675295512,81.12939300000002,24.787551,55.37450000000001,-68.2054,40.0,4.995078102747599,64.0,2017-07-14 06:21:45,314.6184,158.1403,314.0591,223.6711,0.0
0.49024674891630543,0.8083027160156251,-14.190799999999996,10.026051499343325,3.243483767226069,0.0,23.253874927583293,83.24112874073334,0.23562326651124127,40.772134424567035,-9.313225746154785e-07,58.681700000000006,-141.7366,298.447,314.7433,239.7653,456.4799,0.0,0.8579402804374695,81.129932,24.8,58.094900000000024,-72.28570000000002,40.0,5.037757592731052,64.0,2017-07-14 06:22:15,314.6458,154.2242,314.059,223.6751,0.0
0.49024674891630543,0.8083027160156252,-16.805800000000005,11.245265035023655,2.509963913247426,0.0,16.11773135423924,70.10573634590207,0.15916908096471732,34.356794152803566,0.0,61.255600000000015,-151.8605,301.0133,304.613,239.7577,456.4735,0.0,0.8571246167023977,81.129932,24.8,60.643100000000004,-77.44890000000001,40.0,5.032967975404528,64.0,2017-07-14 06:22:44,314.6669,149.2604,314.0544,223.672,0.0
0.49024674891630543,0.808264233755692,-30.209999999999965,21.082296403349687,1.3108004614007107,0.0,2.8165180634447196,35.70817127082548,0.026216009228884497,17.506520018106833,0.0,70.99520000000001,-197.04969999999997,310.7463,259.4186,239.7511,456.4683,0.0,0.9212151964505514,81.13060899999998,24.809127,70.2853,-100.49529999999997,40.0,5.409302910168965,64.0,2017-07-14 06:23:14,314.7597,127.1151,314.0498,223.6695,0.0
0.49024674891630543,0.8082278770937354,-11.562200000000075,8.206236869859328,8.7338986558945,0.0,73.32849809142544,215.00759240038172,0.7160948887266735,105.36918478887235,0.0,53.87729999999996,-127.25630000000001,293.6183,329.202,239.741,456.4583,0.0,0.8691498140494028,81.13157,24.817479,53.338499999999925,-64.9007,40.0,5.103579057587518,64.0,2017-07-14 06:24:15,314.5839,161.309,314.0451,223.6646,0.0
0.49024674891630543,0.8082278770937354,-15.34329999999997,9.810360830088127,4.852959572368784,0.0,31.779125667473647,113.47317666661087,0.3481530681845315,55.60552435500695,0.0,58.459,-143.56400000000002,298.1932,312.8875,239.7342,456.4515,0.0,0.8445898095766703,81.13157,24.817479,57.87440000000004,-73.21770000000001,40.0,4.959364705615574,64.0,2017-07-14 06:24:44,314.6251,153.3149,314.0405,223.6612,0.0
0.49024674891630543,0.8082031099319765,-17.43010000000001,12.99097916786396,2.445695962697779,0.0,12.541842247373081,58.332459952473556,0.1222847981319973,28.573229265646162,0.0,63.93430000000001,-158.2846,303.6637,298.1603,239.7294,456.4449,0.0,0.8861619846688376,81.132882,24.822616,63.295000000000016,-80.72510000000003,40.0,5.20347320371204,64.0,2017-07-14 06:25:14,314.6798,146.0985,314.0405,223.658,0.0
0.49024674891630543,0.8082031099319765,-12.53009999999992,10.258805375615852,4.328815773681343,0.0,29.770135743462404,104.01917628591319,0.3199476230679564,50.98346598878804,9.313225746154785e-07,58.93550000000002,-138.97299999999996,298.6589,317.475,239.7234,456.448,0.0,0.8465259455972247,81.132882,24.822616,58.34620000000004,-70.87629999999996,40.0,4.9707335233688354,64.0,2017-07-14 06:25:45,314.6252,155.5628,314.0359,223.6595,0.0
0.49024674891630543,0.8081895552748956,-8.627800000000036,7.352013069998884,8.144762924476431,0.0,91.14864288281069,233.0913812568116,0.912875681289606,114.226286737323,0.0,50.54169999999999,-115.02750000000003,290.2591,341.4222,239.7174,456.4497,0.0,0.847587979502148,81.134422,24.824737,50.03629999999998,-58.66410000000002,40.0,4.9769695202509565,64.0,2017-07-14 06:26:15,314.5367,167.2969,314.0313,223.6603,0.0
0.49024674891630543,0.8081895552748954,-30.269399999999905,20.74062519372477,1.2957466583729895,0.0,2.44235993895995,35.70425926339802,0.022050255397747277,17.493984623303522,1.862645149230957e-06,70.83640000000003,-196.85769999999997,310.5475,259.5869,239.7111,456.4446,0.0,0.9092788812186982,81.134422,24.824737,70.12800000000004,-100.39739999999995,40.0,5.339213781886631,64.0,2017-07-14 06:26:44,314.7396,127.1976,314.0312,223.6579,0.0
0.49024674891630543,0.8081748988097004,-21.60809999999998,15.890071710583655,1.8263695893070984,0.0,5.955410914993651,45.088784768993065,0.0639373961585497,22.087481855321258,0.0,67.36420000000001,-173.13479999999998,307.0674,283.3059,239.7032,456.4407,0.0,0.9146308485004636,81.136201,24.826934,66.69059999999999,-88.29869999999997,40.0,5.370640145407783,64.0,2017-07-14 06:27:15,314.7002,138.8199,314.0266,223.656,0.0
0.49024674891630543,0.8081748988097002,-22.982899999999944,18.695297197035558,1.3000710054989082,0.0,3.7237762019718064,39.359537722713156,0.039002130162566956,19.27897479967276,0.0,69.40530000000001,-179.7924,309.1034,276.6417,239.6981,456.4341,0.0,0.9657701290316053,81.136201,24.826934,68.71120000000002,-91.69409999999996,40.0,5.670925905969408,64.0,2017-07-14 06:27:45,314.7206,135.5544,314.0265,223.6527,0.0
0.49024674891630543,0.8081327856192382,-38.83789999999999,29.710617247236115,0.9838979258752537,0.0,0.578130758892023,36.52947618481545,0.009838979261875564,17.898621993079185,1.862645149230957e-06,73.4102,-218.65480000000002,313.1021,237.7779,239.6919,456.4327,0.0,0.9575755106078253,81.137675,24.836296,72.67610000000005,-111.51400000000004,40.0,5.622807714674209,64.0,2017-07-14 06:28:14,314.756,116.5112,314.0219,223.652,0.0
0.49024674891630543,0.8081327856192382,-12.053200000000004,10.438649291695244,2.2937684269997285,0.0,17.7002100478561,62.35607911502274,0.16914377940436662,30.5691360555501,0.0,58.972999999999985,-138.11059999999998,298.6583,318.3426,239.6853,456.4532,0.0,0.8579989517728488,81.137675,24.836296,58.38319999999996,-70.43639999999996,40.0,5.03810205856959,64.0,2017-07-14 06:28:44,314.6071,155.9879,314.0173,223.6621,0.0
0.49024674891630543,0.8080795605198929,-19.40900000000002,13.321745954254505,1.874554427195074,0.0,8.834418063088238,47.00038279600151,0.10306062881996374,23.037016538357754,0.0,64.53410000000002,-163.329,304.2162,293.118,239.6821,456.447,0.0,0.933290746476915,81.13816700000002,24.849277,63.8888,-83.29780000000002,40.0,5.480209559864469,64.0,2017-07-14 06:29:15,314.6626,143.6278,314.0173,223.659,0.0
0.49024674891630543,0.8080308100739062,-26.465400000000017,18.3450602629609,1.237230691388958,0.0,3.0938019500061227,39.55694880106473,0.03430069004659687,19.391104812014596,1.862645149230957e-06,69.2921,-186.40120000000002,308.9595,288.8736,239.6674,475.2748,0.0,0.9556076221995884,81.137936,24.86174,68.5992,-95.06460000000001,40.0,5.611252419153849,63.0,2017-07-14 06:30:14,314.701,141.5481,314.0081,232.8847,0.0
0.49024674891630543,0.8080308100739062,-18.44739999999996,14.0213728602534,1.7191040283503032,0.0,8.063486723712543,48.32289600644294,0.0782194970622555,23.66891863233522,0.0,65.0617,-162.46769999999998,304.7237,312.8005,239.662,475.2682,0.0,0.9455335928334131,81.137936,24.86174,64.4111,-82.85849999999996,40.0,5.552098615964254,63.0,2017-07-14 06:30:44,314.6586,153.2722,314.008,232.8814,0.0
0.49024674891630543,0.8079856977916358,-16.591999999999985,13.324931998013323,1.7435177812842082,0.0,8.52524421667134,49.77911587389929,0.09634136973316139,24.38693659898152,-9.313225746154785e-07,64.04339999999999,-156.85299999999995,303.6993,318.4082,239.6559,475.2612,0.0,0.916548067331314,81.138502,24.872615,63.40299999999999,-79.99499999999998,40.0,5.381897751490275,63.0,2017-07-14 06:31:15,314.6438,156.02,314.0034,232.878,0.0
0.49024674891630543,0.8079856977916356,-26.40489999999997,19.00957487028121,1.1480449473929593,0.0,2.9053604613313797,39.9787545785641,0.022960898948621408,19.581654066986157,0.0,69.6745,-187.0249,309.3227,288.2298,239.6482,475.2547,0.0,0.8981706533167099,81.138502,24.872615,68.97780000000003,-95.3827,40.0,5.273986970053779,63.0,2017-07-14 06:31:45,314.6955,141.2326,313.9988,232.8748,0.0
0.49024674891630543,0.8079412992283896,-13.67779999999999,10.360814058486545,2.8413827328864625,0.0,19.61294284700969,76.9411716844207,0.1879497749711992,37.73422149912069,9.313225746154785e-07,59.06359999999998,-141.47199999999998,298.7077,333.7748,239.6441,475.2468,0.0,0.8733405503961774,81.139289,24.883122,58.472999999999985,-72.15079999999998,40.0,5.128186670939127,63.0,2017-07-14 06:32:14,314.5894,163.5497,313.9988,232.8709,0.0
0.49024674891630543,0.8079412992283896,-23.017800000000022,14.727276870938333,1.988461405854394,0.0,7.571399162213494,53.70409008404276,0.06816095900898346,26.302763872366167,0.0,66.29200000000003,-173.81740000000002,305.9306,301.4502,239.6386,475.2676,0.0,0.8507116834322611,81.139289,24.883122,65.6291,-88.64690000000002,40.0,4.9953116575876875,63.0,2017-07-14 06:32:44,314.6571,147.7106,313.9942,232.8811,0.0
0.49024674891630543,0.8079003547984069,-9.664699999999982,7.530194339897545,7.512324409601659,0.0,74.76638462977812,226.2587461901068,0.7679462339425419,110.8420705373837,0.0,51.422800000000024,-118.77109999999999,291.0565,356.511,239.6337,475.2821,0.0,0.8356896499792734,81.13995899999998,24.892857,50.90860000000001,-60.57329999999999,40.0,4.907103660371568,63.0,2017-07-14 06:33:15,314.5083,174.6904,313.9941,232.8882,0.0
0.49024674891630543,0.8079003547984068,-13.169599999999974,11.794413600004772,2.3113927006468935,0.0,12.612986533467641,58.94452017324763,0.13316229533808005,28.902273622816356,9.313225746154785e-07,61.48410000000001,-145.1744,301.1109,330.1014,239.6268,475.2758,0.0,0.8796330153942109,81.13995899999998,24.892857,60.86930000000001,-74.03889999999998,40.0,5.1651355902353915,63.0,2017-07-14 06:33:45,314.6043,161.7497,313.9895,232.8852,0.0
0.49024674891630543,0.8078549034765079,-11.482099999999974,11.831928202928887,3.123372376594832,0.0,18.20738321338931,69.21628988322409,0.1755820720347688,33.91215728531969,0.0,61.255300000000005,-141.4212,300.87,333.8433,239.6147,475.2645,0.0,0.9706726604037815,81.140792,24.903585999999994,60.64270000000002,-72.1248,40.0,5.69971317715115,63.0,2017-07-14 06:34:45,314.5974,163.5832,313.9848,232.8796,0.0
0.49024674891630543,0.8078123988066308,-1.7910999999999717,2.421129725070359,284053.35196827486,0.0,6644008.636907257,13452774.652864808,65332.28013206442,6590041.639461228,0.0,23.625400000000013,-49.372900000000016,263.2332,425.8913,239.6078,475.2642,0.0,0.9179614384969076,81.141462,24.91371,23.38910000000004,-25.180200000000013,40.0,5.390197078386943,63.0,2017-07-14 06:35:15,314.2165,208.6867,313.9802,232.8794,0.0
0.49024674891630543,0.8077641471280271,-1.5707000000000448,2.477448436752072,173711.61852214087,0.0,4080486.7005020347,8287789.251975256,41690.79753194609,4059644.4137713052,0.0,23.934799999999996,-49.54160000000002,263.5304,425.7197,239.5956,475.2613,0.0,0.9086235728528763,81.14210600000001,24.9253,23.69549999999998,-25.266200000000026,40.0,5.3353656795289774,63.0,2017-07-14 06:36:14,314.2149,208.6026,313.9756,232.878,0.0
0.49024674891630543,0.8077641471280274,-3.3444000000000074,2.9693300497452,5828.047905108298,0.0,130433.24774907036,272237.7761902236,1340.4678010413716,133408.74931774207,-2.3283064365386963e-07,28.217900000000014,-61.33359999999999,267.8068,413.9353,239.5889,475.2689,0.0,0.8391435828473832,81.14210600000001,24.9253,27.9358,-31.280200000000008,40.0,4.9273847156100805,63.0,2017-07-14 06:36:45,314.2531,202.8283,313.971,232.8817,0.0
0.49024674891630543,0.8077133154977792,-6.874300000000034,4.823070564500265,146.62467998655708,0.0,2322.992049063944,5188.958047863049,23.476894743846035,2541.5373891357217,0.0,40.059,-91.24060000000003,279.6409,384.0254,239.5819,475.266,0.0,0.8472973025507397,81.142628,24.937641,39.6584,-46.532700000000034,40.0,4.9752627346250735,63.0,2017-07-14 06:37:15,314.3669,188.1724,313.9663,232.8803,0.0
0.49024674891630543,0.8077133154977792,-9.546899999999994,10.096753960019411,2.7437739263045313,0.0,21.16815902154699,75.94377679266239,0.21014242443407072,37.22363213579671,9.313225746154785e-07,57.79860000000002,-130.91649999999998,297.3756,344.3428,239.577,475.2593,0.0,0.9039124796787897,81.142628,24.937641,57.22059999999999,-66.76749999999998,40.0,5.307702819506328,63.0,2017-07-14 06:37:44,314.5443,168.728,313.9663,232.877,0.0
